,video_id,view_count,like_count,comment_count,tags
10,xPKXWULonTE,1180739,6218,1340,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'ポケモン', 'pokemon']"
11,bytDt86EkLI,2033906,13231,1456,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'おせち', 'ワンピース', 'ポケモン', 'pokemon', 'モンスターボール', 'one piece']"
12,S_mcWEEyYAM,2196555,11241,1396,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'ベアブリック', '青鬼', '青鬼2']"
13,hoIQfLp2y68,2272481,15588,2306,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'ペヤング', '焼きそば', 'ギリチョコソース', 'ギリチョコ', '義理チョコ']"
14,0TLkyb-UE9U,2390953,15109,2592,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'プリン', 'プリンまん', 'ミニストップ', 'mini stop', '中華まん', 'あんまん', '肉まん']"
15,RfsRH6cFRjU,844419,7891,1594,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'コカコーラジンジャー', 'コカ・コーラ ジンジャー', 'コーラ', 'ジンジャー', '生姜']"
16,RmoqHI4sW8Q,10033079,36865,3791,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'サンリオ', 'バスボム', 'キティちゃん', 'マイメロ', 'ぐでたま', 'ポムポムプリン', 'お風呂', '風呂']"
17,RXfcg1pS_10,857695,7301,1918,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'hiphop', 'ラップ', 'ヒップホップ', 'フリースタイルダンジョン', 'けん玉', 'rap']"
18,05332knpBCY,3753010,24360,5186,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'マスオ', 'masuo', '家', '自宅', '盗聴器']"
19,V9BbhiYdQJI,2469009,14801,1940,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber']"
20,DJlh07cc0b0,1097420,37656,3560,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'live', '生配信', '生放送']"
21,DnzXFWjLp3E,931517,6788,1603,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'ファミコン', '任天堂', 'nintendo', 'スイッチ', 'switch', 'ファミリーコンピューター', '雑貨', '文房具']"
22,-f3sspj0Ji4,1786858,11507,3489,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', '明治', 'スーパーカップ', 'アイス']"
23,zV_aInoMzFI,1876857,13825,2858,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber']"
24,7fNQp3LVytE,2297478,13911,2903,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', '箱', '謎']"
25,FgbstHDUUO4,2792708,23288,4572,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'スタバ', 'スターバックス', 'キーホルダー', 'BEAMS', 'ビームス', 'STARBUCKS TOUCH The Drip', 'スターバックス タッチ ザ ドリップ', 'STARBUCKS']"
26,DVMWIl4VMLo,4600298,28351,4554,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'アップル', 'mac', 'macbook pro', '15', 'apple']"
27,nQ9_A7x3ibE,2186630,12637,3946,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'iphone', 'iphone7', 'iphone6s', 'iphone7 Plus', '強化ガラス', '保護フィルム', '画面', '保護', '守る']"
28,t1pw3YGW-6M,6281829,54974,9050,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'マスオ', 'masuo', 'マッサージ', '針']"
29,Wi6Ny4C3LOU,1612132,16057,2993,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'ラスベガス', 'パリ', '凱旋門', 'エッフェル塔']"
30,croeUSOpcro,1100732,10775,2376,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'ポッキー', 'pocky', 'バレンタイン']"
31,Id7AM3l1cVA,1508438,12208,1667,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'チロルチョコ', 'わさび', '激辛']"
32,kRMeuu9zjVw,5017761,19690,1913,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', '青鬼', 'aooni', '青鬼２', 'SNOW', 'snow', 'カメラ', 'アプリ']"
33,pSgBe-9ok7g,1629209,13452,2932,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'トランプ', 'ピクセルカード', 'マジック', 'Pixel Cards']"
34,ygCQHcdyB28,10747004,74386,21376,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '心霊', '幽霊', 'オバケ', 'おばけ', '霊', '金縛り', '体験', '現象', '心霊現象', '心霊動画']"
35,XNibw_2s3lo,15455022,80455,7042,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'フィッシャーズ', 'ンダホ', 'シルク', 'マサイ', 'チョコ', 'チョコレート', ""Fischer's"", 'デスソース', '激辛', '唐辛子']"
36,sh1ilfkfuVM,3967772,28433,3025,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'ペヤング', 'ペペロンチーノ', 'チョコ']"
37,7HSZ1fzueZw,1458244,11415,2061,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', '金', 'カネ', 'かね', '金運', '風水', 'amazon', 'アマゾン']"
38,MYYJL1pe4xk,2286357,17172,2917,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', '木下ゆうか', '大食い', 'ケーキ', 'ごはん', '食事', '料理']"
39,yNuXOeaPQqc,7293661,35800,4549,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'バレンタイン', 'チョコ', 'フーシェ', 'オリンポス', 'チョコレート']"
40,npOf6Uj5eSg,7122720,41663,2888,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber']"
41,ya53EwGyrA4,3009951,21716,3166,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'セイキン', 'seikin', '獺祭', 'ぷっちょ', '日本酒']"
42,n-zTeG1YsGM,3406042,22674,3048,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'キットカット', '寿司', '銀座', 'kit kat']"
43,5N2Am4To5Ng,2338001,17596,3094,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'シャンパン', 'セイキン', 'ポンちゃん', 'ぽん', 'ポン', 'seikin', 'お酒']"
44,4CUbvcbIl74,5660797,15896,2018,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'LEGO', 'レゴ', 'レゴニンジャゴー', 'おもちゃ', 'レビュー', 'オモチャ', '玩具']"
45,rp7boxDi4PA,1176540,10861,2408,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber']"
46,5MxtAFK6Xjg,6271957,42360,7261,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', '玄関', 'amazon', 'アマゾン', 'ダンボール', '箱']"
47,vybiZGJMSio,1373944,11297,2172,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'ガリガリ君', '雪見だいふく', '黒みつきなこもち', '黄金みたらし', 'ロッテ', 'LOTTE', '赤城乳業']"
48,1bewkWoJ6Vg,2631827,31907,4723,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'awa', 'テーマソング', 'YouTubeテーマソング', '小室哲哉', 'セイキン', 'seikin', 'YouTubeテーマソング -Tetsuya Komuro Rearrange-']"
49,6BobBiw6F2k,1177660,9023,2242,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'バナペン', 'ドール', 'dole', 'バナナ', 'ペン', 'banana', 'pen']"
50,EpH-KEsdaYY,1096675,8736,2330,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'フジ医療器', 'マッサージシート', 'マイリラ', 'MRL-1000']"
51,igQm6pX3bc0,3367905,23024,4966,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'ティッシュ', '十二単', '高級', 'お金']"
52,L26BZabX4nI,2010348,14073,3252,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', '金', 'GOLD', '純金', '24', '24k', 'k24']"
53,2TROOWWI5sY,10694267,67700,9896,"['hikakin', 'hikakintv', 'humanbeatbox', 'beatbox', 'youtube', 'video', 'blog', 'japan', 'japanese', 'オススメ', '人気', 'ヒカキン', 'ひかきん', '動画', 'ユーチューブ', '面白', '商品レビュー', '商品紹介', 'ヒューマンビートボックス', 'ビートボックス', 'ボイパ', 'ボイスパーカッション', 'コメディー', 'ヒカキンTV', 'ユーチューバー', 'YouTuber', 'スタバ', 'キーホルダー', 'スターバックス']"
